Song title,Artist,Year,Progression,Recorded Key
"10000 Reasons (Bless the Lord)",Matt Redman and Jonas Myrin,2012,IV–I–V–vi,G major
"20 Good Reasons",Thirsty Merc,2007,I–V–vi–IV,D♭ major
"Adore You",Harry Styles,2019,vi−I−IV−V,C minor
"Africa",Toto,1982,vi−IV–I–V (chorus),F♯ minor (chorus)
"Aicha",Cheb Khaled,1996,vi–IV–I–V,G minor
"Ai Se Eu Te Pego",Michel Teló,2011,I–V–vi–IV,B major
"All You Wanted",Michelle Branch,2002,vi–IV–I–V,A♭ major
"Almost",Bowling for Soup,2005,I–V–vi–IV,B major
"Alone",Alan Walker,2016,vi–IV–I–V,G minor
"Amaranth",Nightwish,2007,vi–IV–I–V,D minor
"A New Day Has Come",Celine Dion,2002,vi–IV–I–V,F♯ major
"Apologize",Timbaland and OneRepublic,2007,vi–IV–I–V,C minor
"As If It's Your Last",Blackpink,2017,IV−I−V−vi (chorus),A♭ major (chorus)
"Audience of One",Rise Against,2009,vi–IV–I–V (chorus),D♭ major
"Bad Blood",Taylor Swift,2014,IV–I–V–vi,G major
"Bailando",Enrique Iglesias feat. Descemer Bueno and Gente de Zona,2014,vi–IV–I–V,E minor
"Beast of Burden",The Rolling Stones,1978,I–V–vi–IV,E major
"Bebe",6ix9ine,2018,vi–IV–I–V,A minor
"I Don't Want To Be",Gavin DeGraw,2003,IV–I–V–vi (chorus),E♭ major
"Breakeven",The Script,2008,IV–I–V–vi (chorus),B♭ major/G minor
"Bullet",Hollywood Undead,2011,I–V–vi–IV,E major
"Burn",Ellie Goulding,2013,vi–IV–I–V (pre-chorus and chorus),B♭ minor/D♭ major
"California King Bed",Rihanna,2011,I–V–vi–IV,G major
"Caramelldansen",Caramell,2001,I–V–vi–IV,E♭ major/G♭ major
"Check Yes Juliet (Run Baby Run)",We the Kings,2008,vi−I−IV−V (chorus),D major
"Clean",Taylor Swift,2014,I–V–vi–IV,B major
"Come Over",Kenny Chesney,2012,vi–IV–I–V,B♭ minor
"Cruise",Florida Georgia Line,2012,I–V–vi–IV,B♭ major
"Cryin'",Aerosmith,1993,I–V–vi–IV,A major (chorus)
"Daddy DJ",Daddy DJ,1999,vi–IV–I–V,C minor
"Dammit[49]",Blink-182,1997,I–V–vi–IV,C major
"Despacito",Luis Fonsi,2017,vi–IV–I–V,B minor
"Don't Let me Down",The Chainsmokers,2008,IV–I–V–vi,G♯ minor
"Don't Trust Me",3OH!3,2008,vi–IV–I–V,B♭ major
"Don't You Wanna Stay",Jason Aldean and Kelly Clarkson,2010,vi–IV–I–V,G♯ minor
"Dragostea Din Tei",O-Zone,2003,IV–I–V–vi; vi–IV–I–V,A minor
"Dream Catch Me",Newton Faulkner,2007,I–V–vi–IV,D major
"Drive By",Train,2012,vi–IV–I–V (verse),C♯ minor
,,,IV–I–V–vi (chorus),
"Face Down",The Red Jumpsuit Apparatus,2006,vi–IV–I–V,G minor
"Faded",Alan Walker,2015,vi–IV–I–V,E♭ minor
"Feeling This[58]",Blink-182,2003,I–V–vi–IV,E major
"Flashlight",Jessie J,2015,I–V–vi–IV,F major
"For the First Time",The Script,2010,I–V–vi–IV,A major
"Forever Young",Alphaville,1984,I–V–vi–IV,C major
"Fuckin' Perfect[63]",P!nk,2010,I–V–vi–IV,G major
"Ghost",Justin Bieber,2021,vi–IV–I–V,D major
"Girls Chase Boys",Ingrid Michaelson,2014,I−IV−vi−V,A♭ major
"Glad You Exist",Dan + Shay,2021,I–V–vi–IV,B major
"Glycerine",Bush,1995,I–V–vi–IV,F major
"Hair",Lady Gaga,2011,I–V–vi–IV,F major
"Hall of Fame",The Script feat. will.i.am,2012,vi–IV–I–V,G minor
"Happy Ending",Mika,2007,I–V–vi–IV,D♭ major
"Heart Attack",Demi Lovato,2013,IV–I–V–vi; vi–IV–I–V,F minor
"Hello",Adele,2015,vi–I–V–IV (verse),F minor
,,,vi–IV–I–V (chorus),
"Hey Brother",Avicii,2013,vi–IV–I–V,G minor
"Hide and Seek",Imogen Heap,2005,I–V–vi–IV,A major
"Home",Phillip Phillips,2012,IV–I–V–vi; vi–IV–I–V,C major
"Hwaa",(G)I-dle,2021,vi−IV−I−V,F♯ minor
"If I Were a Boy",Beyoncé,2008,vi–IV–I–V,G♭ major
"I Just Had Sex",The Lonely Island feat. Akon,2011,vi–IV–I–V,D# minor
"I Love You",EXID,2018,IV–I–V–vi (chorus),C major
"I'm Goin' Down[81]",Bruce Springsteen,1985,I–V–vi–IV,B♭ major
"I'm Not Famous",AJR,2016,V–vi–IV–I,F major
"I'm Yours",Jason Mraz,2008,I–V–vi–IV,B major
"Immortals",Fall Out Boy,2014,vi–IV–I–V,F♯ minor
"In My Head",Jason Derulo,2009,vi–IV–I–V,C minor
"International Love",Pitbull feat. Chris Brown,2011,vi–IV–I–V,C minor
"In This River",Black Label Society,2005,vi–IV–I–V,E minor
"I Need Your Love",Calvin Harris,2013,vi–IV–I–V,C minor
"I Remember You",Skid Row,1989,I–V–vi–IV (chorus),G major
"I Was Here",Beyoncé,2011,vi–IV–I–V,E minor
"Just a Dream",Nelly,2010,vi–IV–I–V,E♭ minor
"Kids",OneRepublic,2016,V–vi–IV–I,D major
"Lemonade",Alexandra Stan,2011,vi–IV–I–V,F♯ minor
"Little Talks",Of Monsters and Men,2011,vi–IV–I–V,B♭ minor
"Love",Lana Del Rey,2017,"I–V–vi–IV (intro, verse, and chorus)",B♭ major
"Love Me",Justin Bieber,2009,vi–IV–I–V,C minor
"Love the Way You Lie",Eminem feat. Rihanna,2010,vi–IV–I–V,G minor
"Marilyn Monroe",Nicki Minaj,2012,vi–IV–I–V,E minor
"Whiskey Glasses",Morgan Wallen,2018,I–V–vi–IV,G major
"My Name Is Jonas",Weezer,1994,I–V–vi–IV,B major
"Nobody's Perfect",Hannah Montana (Miley Cyrus),2007,vi–IV–I–V,C minor
"No One",Alicia Keys,2007,I–V–vi–IV,E major
"No Woman No Cry",Bob Marley,1973,I–V–vi–IV,D♭ major
"Not Afraid",Eminem,2010,vi–IV–I–V,C minor
"Nothing",The Script,2010,I–V–vi–IV (chorus),D major
"Numb",Linkin Park,2003,vi–IV–I–V,F♯ minor
"One Day",Matisyahu,2008,I–V–vi–IV,C major
"One of Us[104]",Joan Osborne,1995,vi–IV–I–V,F♯ minor
"On the Floor",Jennifer Lopez feat. Pitbull,2011,vi–IV–I–V,E♭ minor
"Only my railgun",fripSide,2009,vi–IV–V-I,B major
"Otherside",Red Hot Chili Peppers,2000,vi–IV–I–V,A minor
"Out of the Woods",Taylor Swift,2014,I–V–vi–IV,A minor
"Peace of Mind",Boston,1976,vi–IV–I–V,C♯ minor
"Pieces",Sum 41,2005,vi–IV–I–V,D minor
"Poker Face",Lady Gaga,2008,vi–IV–I–V,G♯ minor
"Pork and Beans",Weezer,2008,I–V–vi–IV,G♭ major
"Prison Bound",Social Distortion,1988,I–V–vi–IV,F♯ major
"Ready or Not",Bridgit Mendler,2012,vi–IV–I–V,B minor
"Real World",Matchbox Twenty,1998,I–V–vi–IV (verse),B♭ major
"Replay",Iyaz,2009,vi–IV–I–V,F♯ minor
"Rewrite the Stars",Zac Efron and Zendaya,2018,vi–IV–I–V,B♭ major
"Rise",McClain Sisters,2012,vi–IV–I–V,B minor
"River Flows in You",Yiruma,2001,vi–IV–I–V,A major
"Rockstars",Malik Harris,2022,I–V–vi–IV,G major
"Roly-Poly",T-ARA,2011,vi–IV–I–V,A minor
"Run",Snow Patrol,2004,I-V-vi-IV,C major
"Save Tonight",Eagle Eye Cherry,1997,vi–IV–I–V,C major
"Say Nothing",Example,2012,I-V-vi-IV (chorus),D major
"Say Something",A Great Big World,2013,vi–IV–I–V,B minor
"Scar",Missy Higgins,2004,I–V–vi–IV,C major
"Self Esteem",The Offspring,1994,vi–IV–I–V,A minor
"Since You Been Gone",Russ Ballard,1976,I–V–vi–IV,G major
"Six Degrees of Separation",The Script,2012,vi–IV–I–V,C♯ minor
"Snow (Hey Oh)",Red Hot Chili Peppers,2006,vi–IV–I–V,B major/G♯ minor
"Soul To Squeeze",Red Hot Chili Peppers,1993,I–V–vi–IV,F major
"Sparks Fly",Taylor Swift,2011,vi–IV–I–V,D minor
"Stand",Rascal Flatts,2007,vi–IV–I–V,A minor
"Stereo Hearts",Gym Class Heroes,2011,vi–IV–I–V,F♯ minor
"Stronger (What Doesn't Kill You)",Kelly Clarkson,2012,vi–IV–I–V,A minor
"Take On Me",Aha,1984,I–V–vi–IV,A major
"Take You Down",Illenium,2018,vi–IV–I–V,B major
"Tangled Up in Me",Skye Sweetnam,2004,I–V–vi–IV,C major
"The Days",Avicii,2014,IV–I–V–vi (chorus),C major
"The Edge of Glory",Lady Gaga,2011,I–V–vi–IV,A major
"The Kids Aren't Alright",The Offspring,1999,vi–IV–I–V,B♭ minor
"The Rock Show",Blink-182,2001,vi–IV–I–V (bridge),A major/F♯ minor
"The Spectre",Alan Walker,2017,vi-IV-I-V,C♯ minor
"(There's Gotta Be) More to Life",Stacie Orrico,2003,vi–IV–I–V,F minor
"To Know Him Is to Love Him",The Teddy Bears,1958,I–V–vi–IV,D major
"Try",P!nk,2012,IV–I–V–vi; vi–IV–I–V,D major/B minor
"Tuesday's Gone",Lynyrd Skynyrd,1973,I–V–vi–IV,A major
"Up",Olly Murs featuring Demi Lovato,2014,IV−I−V−vi (chorus),A major
"Wannabe",Itzy,2020,IV–I–V–vi,F♯ minor/A major
"Wannabe",Spice Girls,1996,V−vi−IV−I,B major
"We Found Love",Rihanna feat. Calvin Harris,2011,vi–IV–I–V,F♯ major
"What About Now",Lonestar,2000,I–V–vi–IV,E major
"Whatever It Takes",Imagine Dragons,2017,IV–I–V–vi (chorus),B♭ minor
"What Would I Change It To",Avicii & AlunaGeorge,2017,I–V–vi–IV,B major
"What's My Age Again?",Blink-182,1999,IV–I–V–vi; I–V–vi–IV,F♯ major
"When Can I See You Again?",Owl City,2012,I–V–vi–IV,D major
"When I Come Around",Green Day,1993,I–V–vi–IV,G♭ major
"Wherever You Will Go",The Calling,2001,I–V–vi–IV,D major
"Where'd You Go",Fort Minor feat. Holly Brook and Jonah Matranga,2006,I–V–vi–IV,E major
"Whistle",Flo Rida,2012,vi–IV–I–V,A minor
"Who You Are",Jessie J,2011,vi–IV–I–V,F♯ minor
"Willst du",Alligatoah,2013,vi–IV–I–V,G♯ minor
"With Me",Sum 41,2007,I–V–vi–IV (intro and verse),E major
"Young Volcanoes",Fall Out Boy,2013,vi–IV–I–V (verse),B minor
"You Found Me",The Fray,2008,vi–IV–I–V (chorus),G♯ minor
"You'll Think Of Me",Keith Urban,2004,I–V–vi–IV; vi–IV–I–V,A major/F♯ minor
"You're Not Sorry",Taylor Swift,2008,vi–IV–I–V,E♭ minor
"Zombie",The Cranberries,1994,vi–IV–I–V,E minor
